row_id,price_p05,price_p95
711,0.9641164803008948,1.1640210751151954
712,0.9571937913199494,1.1620124415194986
713,0.966498849258303,1.1674829567205829
714,0.9492964968125406,1.1658517201016323
715,1.039873248533297,1.1942796284266195
716,0.9483262651162082,1.1692892050114365
717,0.9467354360123524,1.1672849690354494
718,0.9371594242447966,1.1677487513071567
719,0.9563172673189266,1.1637567127871573
720,0.9460268102468086,1.1709625588431656
721,0.9591421642285035,1.1717568644121477
722,0.9568286687758659,1.1715427040640252
723,0.9512965984546051,1.1726471440466375
724,0.9429559237225014,1.1734851908786939
725,0.9473543122348662,1.169214943225453
726,0.9461008640665929,1.1683953540203116
727,1.0364219219571598,1.1883446010002194
728,0.9282069704064855,1.167317634620687
729,1.0366716280167307,1.1893466909728994
730,1.0415105143840995,1.1889589998087384
731,1.0379743634611207,1.192168060497704
732,0.9433100537852518,1.1721696091039824
733,0.9550624203629501,1.1694305071431186
734,0.9510493986599879,1.1719192036479584
735,1.0411576992165565,1.1863621364334538
736,0.9354820444852247,1.1646555193412458
737,0.9512986839515244,1.1696112903400417
738,1.0307615879903136,1.1866322315310485
739,0.9364460151400722,1.1685671025203128
740,0.9434931907121251,1.167191195134928
741,0.9491208279525142,1.1647974502849847
742,0.9273735950651123,1.1705591509104125
743,0.9400043840681324,1.1694695700217441
744,0.9191416686700534,1.1602146379327016
745,0.9394176580789041,1.1679544231729557
746,1.0034998581031307,1.1769541211802965
747,0.9246706593026959,1.1639774285828586
748,0.9290848792055664,1.164747512639932
749,0.9179869038623385,1.163259448287888
750,0.9844335110911696,1.1696547181705919
751,1.0295462124206753,1.1666807833023096
752,0.98104982130587,1.1803142256291999
753,0.9807354564188044,1.1793805043472254
754,1.037593744267128,1.1666945848293246
755,0.9916256313171434,1.170421787383921
756,0.9955115246869879,1.16562219528681
757,0.98367281557825,1.1711759878403372
758,1.0224926371160887,1.1713720311782059
759,0.9858210767780964,1.1759256561965798
760,0.9875926583676943,1.1775104906263705
761,1.031301340207894,1.1696917339040809
762,0.9997032556960341,1.1740764181175847
763,1.0361188294677606,1.1612644780644652
764,0.9938544432026415,1.1641313902957378
765,1.0279571757868788,1.162014218453197
766,0.9903892560386581,1.166308687092484
767,0.9930626573848413,1.167405943469303
768,1.0317974058943125,1.1637669731888711
769,0.9937314265615614,1.1698995426578198
770,0.9936011593614956,1.167272270685528
771,1.0257993018012455,1.1551380035276555
772,1.0119262055983176,1.1473456001373326
773,0.9797220174590521,1.1649425590525495
774,0.9710874518164201,1.162132868559517
775,0.9843738100829783,1.1612422017736648
776,0.9861986672559878,1.1630790554492862
777,0.9805121210379992,1.1560903822541644
778,0.9820658364333602,1.1602148273660187
779,0.9762418678067268,1.1605781122926107
780,1.1516398766941132,1.1640372241583827
781,1.1499851906033027,1.1611747521599398
782,1.1523096424495363,1.1678268091433204
783,1.1525438394549414,1.165468533967773
784,1.0769538918341508,1.1458101507677807
785,1.0821265819252046,1.1483801299519127
786,1.093253061672455,1.1584875136496233
787,1.0870207007850698,1.1675714015203045
788,1.0582340675883457,1.1504483491894177
789,1.0787845948631904,1.1564968706182948
790,1.0688224293494806,1.1429546343599368
791,1.0767475786770826,1.1518590781242424
792,1.0852945136535845,1.1523166214208194
793,1.151472678992436,1.164129953823508
794,1.0868834874553166,1.16310972570183
795,1.0609529948722531,1.1540539097222111
796,1.0783949194529385,1.1647669700565157
797,1.0768199393512266,1.1515805455714379
798,1.0754087426621282,1.1641305852922734
799,1.0854195473985253,1.1551956235332865
800,1.0813726536721064,1.156075600347728
801,1.0634345869846962,1.1579833899547785
802,1.0698199852288455,1.1668451762665384
803,1.0500456506883662,1.1601834087922525
804,1.046612166249361,1.154528876998326
805,1.0597494516074404,1.151702509888981
806,1.0628572926610942,1.1557275980545203
807,1.0547030501756738,1.151955209513531
808,1.0728493329449633,1.1664840325664216
809,1.0668292826321113,1.1656756949895462
810,1.0332440621032315,1.1797318169462891
811,1.0344321965835586,1.178766350111424
812,1.0312789341266009,1.178794154002088
813,1.0315226666880122,1.1795878666208186
814,1.036591980568828,1.1862242607981368
815,1.0397542311200247,1.1714430502235937
816,1.0469245239443283,1.17310697474256
817,1.0294869655903507,1.1746566262954543
818,1.0293639090796147,1.1812169377081254
819,1.0320918855578396,1.181537035801389
820,1.0389004441187493,1.17961287012329
821,1.0416681067096831,1.1839399005789395
822,1.0742137404359136,1.1666949106317182
823,1.0444092162960603,1.1742920960873857
824,1.073225138762182,1.1622223732436319
825,1.0386183202347594,1.1865099171811697
826,1.0315539756549792,1.1805942308343427
827,1.0369432762324353,1.1784945855442022
828,1.0380199319176224,1.1768381318285313
829,1.040975540718448,1.1751527205301553
830,1.0386240842092371,1.1737199239748806
831,1.033365815661583,1.1715365318703512
832,1.0231328483083169,1.1788152412820576
833,1.0233181627311767,1.1865334014809215
834,1.0202139122031249,1.1737939061352392
835,1.0646394161167467,1.1633238469788754
836,1.035242272607587,1.1714133229724475
837,1.0577837114207447,1.1583933250263616
838,1.0274934471144876,1.1733539622215006
839,1.0152903515496998,1.1791879125119287
840,0.6653427329520698,1.0752002771204958
841,0.663369178314922,1.0766802309412662
842,0.6670618411887753,1.079575520532193
843,0.6597945745335945,1.0811362531783177
844,0.6780189835202894,1.1064376086475154
845,0.6542266752753949,1.0735171533275487
846,0.6558638996247985,1.0824575609528397
847,0.6602771582195425,1.0788209039814518
848,0.6943375926035307,1.1147332556542537
849,0.6606102333737124,1.0780707812938584
850,0.6616689163161468,1.0807679261855367
851,0.6595610969194942,1.0811044637631804
852,0.6610836823186074,1.0820662405003585
853,0.6600022480961647,1.0774200347060452
854,0.6670493154965781,1.0822599797923425
855,0.6645904169248686,1.0780717184823256
856,0.6635355089979942,1.0817274020428234
857,0.6664359744999462,1.08424233098579
858,0.6644961005570424,1.081342150706136
859,0.6617929337901436,1.0783186564550622
860,0.6653940827996869,1.0781715091437656
861,0.6653123544916113,1.080369079457296
862,0.6667724824741322,1.0876252289157728
863,0.6957607732404009,1.1136442179217554
864,0.6641097088023222,1.085197410033295
865,0.6652096668030921,1.087379888349031
866,0.6672343500738338,1.0847272017579463
867,0.6594232399640273,1.0763572727481434
868,0.6626104996917844,1.0837044440285604
869,0.6658994050436504,1.081052755417672
870,0.845967273083795,1.1647186203676334
871,0.839085610567812,1.1555852207211854
872,0.8408299929684652,1.1533956713525026
873,0.841894764403896,1.1689705731515847
874,0.8499613750112989,1.1669561888358198
875,0.8526214173253261,1.163338587146629
876,0.8471752575144406,1.167519835627045
877,0.8313126243812008,1.1564622381984733
878,0.8464716858071764,1.1703584889722727
879,0.843940480247052,1.1682792013656227
880,0.8408270298274065,1.1667971050581825
881,0.8479072223675503,1.1672555470025285
882,0.8474563822535904,1.1654897734503926
883,0.8307626852255368,1.1584144600732296
884,0.8297721171662861,1.156473989732765
885,0.8411901277843485,1.1639870325817754
886,0.8191440916385277,1.1545621131320507
887,0.8232251387463332,1.1653587544538082
888,0.8250957596529419,1.1625818583657497
889,0.8107743244014439,1.1469111177648539
890,0.8220332824741435,1.1657384287915964
891,0.8238217679705169,1.1658441988545318
892,0.8122321440951614,1.1673967215174825
893,0.8149466566010661,1.1702146161682931
894,0.8079802316493546,1.1649501189613969
895,0.8161300724609529,1.165655874024239
896,0.8068964727875152,1.1481180289247697
897,0.8115020970053536,1.1618576693487568
898,0.8142084024931375,1.1675071992696322
899,0.8121774840173637,1.166607939134328
900,0.6265047734287101,1.008673148826523
901,0.49488252833146384,0.8796029133607293
902,0.4959704522705676,0.8789576841864681
903,0.49532892028331843,0.8832678295667935
904,0.47498275556641545,0.8584194317571738
905,0.4917400730364022,0.8880672827855972
906,0.48023981437290697,0.8580460332014784
907,0.6094387600042348,1.0187812611946594
908,0.49378702887309167,0.8753965765915057
909,0.49951097069293515,0.8802402096509505
910,0.48828010280107165,0.8728033228108769
911,0.4723307340077504,0.865639635369
912,0.6141321055558373,1.012819834462856
913,0.4708869757198124,0.8571860787496193
914,0.4833397688785528,0.8692640593377434
915,0.48064581309665716,0.8720401473912897
916,0.4804030591510233,0.8697916106617926
917,0.6026067211862445,1.0075780611931038
918,0.4580565242623521,0.8486495249203726
919,0.596041480782483,1.0037471040353116
920,0.4686288401099731,0.8530205745668686
921,0.4844700493938857,0.8736119502520872
922,0.47284130307174155,0.8681876291954755
923,0.47616132054948357,0.8706487118168958
924,0.47367916058743603,0.8703429209433284
925,0.4584730002701106,0.8512100002477669
926,0.46255155681979476,0.8490770099972573
927,0.47647448402332604,0.8718443953046142
928,0.4909553765525734,0.8911949023215235
929,0.49067863423828895,0.8967270985372973
930,1.0952758711838462,1.1895862050597545
931,1.119020455213807,1.1703744274508652
932,1.1197335454969806,1.169532890052338
933,1.0952977426398118,1.1887340643774922
934,1.094581504408855,1.194397065788199
935,1.0985246455099267,1.1823576048150555
936,1.1204224180056328,1.1618346080013235
937,1.0952008870142387,1.1909599796200447
938,1.1215810728373121,1.170602402966388
939,1.120432441536535,1.1684420870288186
940,1.0982042383355637,1.1839934586150318
941,1.0997766376779041,1.183968285131723
942,1.1024645701162685,1.1784756678831827
943,1.1025751597039362,1.1810091621477228
944,1.1027242938641126,1.1804715755307962
945,1.1009259515840908,1.1848043128151087
946,1.1005228792338022,1.189028562649056
947,1.1007578957044426,1.1815316076448013
948,1.0999281421764018,1.1829430126359581
949,1.093615403025493,1.1814167222246441
950,1.0986044223297693,1.1775205362928538
951,1.0979926993575118,1.1813741173348997
952,1.0847017225677091,1.1845676862845098
953,1.0927254856534134,1.1939987453581051
954,1.0887559174019203,1.1872583194222774
955,1.0975543493871467,1.1828251999162955
956,1.097875014987008,1.1789428027943027
957,1.08520153760673,1.1805110194807955
958,1.081090094011421,1.1786138769980365
959,1.1056707547133726,1.1602095242653014
960,0.9821099819925582,1.1665316290699075
961,0.9834263790222185,1.1658215467873092
962,0.9901103269446188,1.166129303133925
963,0.9888822054129465,1.1733965333545395
964,0.9842144389220665,1.171753336042658
965,0.9865437645376628,1.1677741484437878
966,0.9858675331452699,1.1622215568796932
967,0.9878333562244647,1.160752252752862
968,0.9902119711553209,1.1680763109584118
969,0.9794369871682347,1.1694637568510897
970,0.9938769804000783,1.1640443909563731
971,0.9932449644758966,1.165368852392459
972,0.991090887768147,1.1623805432152334
973,0.9908535300244707,1.1623029134555647
974,0.9813608179131839,1.1593741940853146
975,0.9914969064058019,1.1648182164390783
976,0.9898800955343032,1.16441809793402
977,0.9921184005671263,1.165926624906569
978,0.9841602752442502,1.1640629536775302
979,0.9818098335699368,1.1612811028467789
980,0.9928205606993666,1.1606418965067615
981,0.9927009442959595,1.1612536645064886
982,0.9924855056941881,1.1630271092084743
983,0.9906784108748559,1.1624001742744956
984,0.9944660370694451,1.1643458366651305
985,0.9943435953903123,1.1647779603759878
986,0.9905419687550155,1.1591499314513056
987,0.9891796372040531,1.1606872241461081
988,0.9874915793682753,1.161524937092681
989,1.018615296108365,1.1727919588301101
990,1.1457567617862778,1.1612044248836997
991,1.1513933692591414,1.1651252976339688
992,1.1497216533125,1.1633564673171952
993,1.1515720613825,1.164840498940456
994,1.1514724293812562,1.1638551908836436
995,1.1529335440795085,1.1642363593985154
996,1.1540213384809692,1.1638282757848872
997,1.1498399238666648,1.1667677121087765
998,1.1498094123018954,1.1640380081757256
999,1.1528403096554019,1.1662413880588471
1000,1.1511493651898472,1.1675373416505712
1001,1.0911738323741087,1.1433002911839023
1002,1.1528407723410496,1.1683070236712347
1003,1.1522027043357894,1.1667877204702801
1004,1.1546645598554088,1.1695823571097186
1005,1.1507501173646861,1.1658418118101777
1006,1.1505789269478175,1.1676396511473468
1007,1.1500703862232953,1.1677303987636003
1008,1.1495620836608373,1.1684431133952216
1009,1.1512294487331072,1.1658050790282255
1010,1.149089466766776,1.1657723443139725
1011,1.1533548848654658,1.1712920424057451
1012,1.142255017722331,1.1649782045111199
1013,1.1449146983414686,1.1661195092118035
1014,1.1363096797082624,1.1622774929663628
1015,1.1443912391987128,1.1641372605545475
1016,1.142206429232098,1.158173376442838
1017,1.1339880050195685,1.1571155160813613
1018,1.0982596037855994,1.1620528811584416
1019,1.1361290485210913,1.1639977975976545
1020,1.084292226266102,1.1776339995627854
1021,1.1351726302521892,1.1700765299906917
1022,1.1407881552506356,1.173465868614674
1023,1.1374178171871356,1.1691268135225905
1024,1.1366902976892568,1.1689759413110261
1025,1.0894446511945755,1.1758886066512906
1026,1.1373266064688823,1.1682927272296653
1027,1.1339956156166742,1.1690101346643151
1028,1.0863513641734364,1.180037205475565
1029,1.1358081227676702,1.1716588431534336
1030,1.0904546692734138,1.1815810176226718
1031,1.13651897858135,1.169482097525424
1032,1.094272848120316,1.1787421528571753
1033,1.1358979144559687,1.1680716040915091
1034,1.1373699004656797,1.1707444394571502
1035,1.08821646022911,1.1789057674962025
1036,1.139141476272564,1.1702748125596112
1037,1.1356276271155217,1.1674781202320377
1038,1.1379624833169808,1.169866434326292
1039,1.1383705206822081,1.1689640920170392
1040,1.132211390663429,1.1670536479812132
1041,1.0843703130022917,1.1751044166508662
1042,1.1220151694488953,1.160547357125578
1043,1.124740389050993,1.1634913818434311
1044,1.1170985677236636,1.16202516006878
1045,1.126325020666167,1.162071599766331
1046,1.1274342667009554,1.1600995308525848
1047,1.12502030599676,1.1590360056514966
1048,1.1252507243536891,1.1615000427284414
1049,1.1203904622358891,1.1596676839529005
1050,1.1181847699935241,1.1599569208171245
1051,1.1215127430463367,1.1602053526891334
1052,1.1258653783658414,1.1612950116627923
1053,1.0368303931002159,1.15713598080737
1054,1.1036445075191745,1.1544210189941575
1055,1.012456738619327,1.146809113536641
1056,1.0356993785824093,1.1511121351581792
1057,1.0376755056885525,1.1490485483963342
1058,1.1091637779080457,1.154822293654525
1059,1.0988307543554852,1.1547248319971746
1060,1.106066158378789,1.1591751103107677
1061,1.1157107380586053,1.1537373186776907
1062,1.1033831854668514,1.1539147952525362
1063,1.1143683966329208,1.1509200086129248
1064,1.1235654823864663,1.1619416840622012
1065,1.0532115775763595,1.160220667492312
1066,1.1163798376644833,1.152781453105367
1067,1.1132494352482991,1.1521259825807124
1068,1.1185041275643135,1.153166243363311
1069,1.1176776053189341,1.1547787930306586
1070,1.1188953173459393,1.1534030209843484
1071,1.1252850140733308,1.162245020121609
1072,1.1270482377146698,1.16059313296861
1073,1.1238577682795214,1.159186059532211
1074,1.1233369334344927,1.1579742395246442
1075,1.0407804218892318,1.1513775927060048
1076,1.1194903509581524,1.1540744951910187
1077,1.1259632652526903,1.1580294297354812
1078,1.1256677091257348,1.1587865596122748
1079,1.1227694476225893,1.1598086456868124
1080,0.9552127367279795,1.0018193739855628
1081,0.9544188258665395,1.0004743973374932
